# Version 1.00
#
freq[Hz],Trc1_S21[dB],
1.047160580290145E+010,-6.224530296739008E+001,
1.048060030015007E+010,-5.989252564281733E+001,
1.048959479739870E+010,-5.864348473069079E+001,
1.049858929464732E+010,-5.773024073220586E+001,
1.050758379189595E+010,-5.664783900259852E+001,
1.051657828914457E+010,-5.593774413068348E+001,
1.052557278639320E+010,-5.537508509500226E+001,
1.053456728364182E+010,-5.455854332713515E+001,
1.054356178089045E+010,-5.448633800818781E+001,
1.055255627813907E+010,-5.392968430562616E+001,
1.056155077538769E+010,-5.335319640937881E+001,
1.057054527263632E+010,-5.325576338332205E+001,
1.057953976988494E+010,-5.331642230872497E+001,
1.058853426713357E+010,-5.375430993931347E+001,
1.059752876438219E+010,-5.405017751861450E+001,
1.060652326163082E+010,-5.496674914167924E+001,
1.061551775887944E+010,-5.474400002530008E+001,
1.062451225612806E+010,-5.482423416299169E+001,
1.063350675337669E+010,-5.409273054255516E+001,
1.064250125062531E+010,-5.424531587816655E+001,
1.065149574787394E+010,-5.438092094077473E+001,
1.066049024512256E+010,-5.504960428044387E+001,
1.066948474237119E+010,-5.558549049373537E+001,
1.067847923961981E+010,-5.649966827016836E+001,
1.068747373686843E+010,-5.706588776015544E+001,
1.069646823411706E+010,-5.705021895549669E+001,
1.070546273136568E+010,-5.704881681641817E+001,
1.071445722861431E+010,-5.701470755756585E+001,
1.072345172586293E+010,-5.723131872009849E+001,
1.073244622311156E+010,-5.782170541677106E+001,
1.074144072036018E+010,-5.917986267996413E+001,
1.075043521760881E+010,-5.841424790894923E+001,
1.075942971485743E+010,-5.936927179610578E+001,
1.076842421210605E+010,-5.883482024902258E+001,
1.077741870935468E+010,-5.937002187928380E+001,
1.078641320660330E+010,-5.963300342188703E+001,
1.079540770385193E+010,-5.899217363444768E+001,
1.080440220110055E+010,-5.907860450669158E+001,
1.081339669834917E+010,-5.844578324377287E+001,
1.082239119559780E+010,-5.807077703747446E+001,
1.083138569284642E+010,-5.814872318910118E+001,
1.084038019009505E+010,-5.741050257070399E+001,
1.084937468734367E+010,-5.729616763332335E+001,
1.085836918459230E+010,-5.718151597780253E+001,
1.086736368184092E+010,-5.629069714340562E+001,
1.087635817908954E+010,-5.682199308539767E+001,
1.088535267633817E+010,-5.616974198017081E+001,
1.089434717358679E+010,-5.609729888840431E+001,
1.090334167083542E+010,-5.550948469978560E+001,
1.091233616808404E+010,-5.489113110822471E+001,
1.092133066533267E+010,-5.441303088880900E+001,
1.093032516258129E+010,-5.434343748493545E+001,
1.093931965982991E+010,-5.445769804742736E+001,
1.094831415707854E+010,-5.352939930510771E+001,
1.095730865432716E+010,-5.355988670204443E+001,
1.096630315157579E+010,-5.298431001795774E+001,
1.097529764882441E+010,-5.243557211822180E+001,
1.098429214607304E+010,-5.199944403003601E+001,
1.099328664332166E+010,-5.152680844438945E+001,
1.100228114057028E+010,-5.096507000108699E+001,
1.101127563781891E+010,-5.089463893073616E+001,
1.102027013506753E+010,-5.090567100398568E+001,
1.102926463231616E+010,-5.067437147290845E+001,
1.103825912956478E+010,-5.043433441084237E+001,
1.104725362681341E+010,-5.025351911918884E+001,
1.105624812406203E+010,-5.033850183635320E+001,
1.106524262131066E+010,-4.975404895346199E+001,
1.107423711855928E+010,-4.980641803889277E+001,
1.108323161580790E+010,-4.980374601227677E+001,
1.109222611305653E+010,-4.983578945677388E+001,
1.110122061030515E+010,-4.964860203503996E+001,
1.111021510755378E+010,-4.984099791480560E+001,
1.111920960480240E+010,-5.010337049165214E+001,
1.112820410205103E+010,-5.036019059663702E+001,
1.113719859929965E+010,-5.040535633464579E+001,
1.114619309654827E+010,-5.063153990457177E+001,
1.115518759379690E+010,-5.056112744311245E+001,
1.116418209104552E+010,-5.062218532843063E+001,
1.117317658829415E+010,-5.052854145093027E+001,
1.118217108554277E+010,-5.088086253722355E+001,
1.119116558279140E+010,-5.087912072219498E+001,
1.120016008004002E+010,-5.087103106153876E+001,
1.120915457728864E+010,-5.107856506242184E+001,
1.121814907453727E+010,-5.136092378244299E+001,
1.122714357178589E+010,-5.150199745248705E+001,
1.123613806903452E+010,-5.113158022157031E+001,
1.124513256628314E+010,-5.068457740006531E+001,
1.125412706353177E+010,-5.098671752100095E+001,
1.126312156078039E+010,-5.091843192688935E+001,
1.127211605802902E+010,-5.075610831663146E+001,
1.128111055527764E+010,-5.080234516904670E+001,
1.129010505252626E+010,-5.090880780110945E+001,
1.129909954977489E+010,-5.074774994794155E+001,
1.130809404702351E+010,-5.123244754218697E+001,
1.131708854427214E+010,-5.095948584046749E+001,
1.132608304152076E+010,-5.103864188128495E+001,
1.133507753876938E+010,-5.052595470403652E+001,
1.134407203601801E+010,-5.067371462563602E+001,
1.135306653326663E+010,-5.063395993019417E+001,
1.136206103051526E+010,-5.065455236049175E+001,
1.137105552776388E+010,-5.070209855316741E+001,
1.138005002501251E+010,-5.087868114827263E+001,
1.138904452226113E+010,-5.104664614427173E+001,
1.139803901950975E+010,-5.086501025674789E+001,
1.140703351675838E+010,-5.081480095937507E+001,
1.141602801400700E+010,-5.054446107187776E+001,
1.142502251125563E+010,-5.063352420135839E+001,
1.143401700850425E+010,-5.064095507301013E+001,
1.144301150575288E+010,-5.075774071954482E+001,
1.145200600300150E+010,-5.060751871120436E+001,
1.146100050025012E+010,-5.087144728958234E+001,
1.146999499749875E+010,-5.068289428234481E+001,
1.147898949474737E+010,-5.067122346700042E+001,
1.148798399199600E+010,-5.034841451520913E+001,
1.149697848924462E+010,-5.036480494224634E+001,
1.150597298649325E+010,-5.039401708778467E+001,
1.151496748374187E+010,-4.994195189706588E+001,
1.152396198099050E+010,-4.990069166729941E+001,
1.153295647823912E+010,-4.978629204378454E+001,
1.154195097548774E+010,-4.975187278619888E+001,
1.155094547273637E+010,-4.932444042956053E+001,
1.155993996998499E+010,-4.921003471009776E+001,
1.156893446723362E+010,-4.946611931567339E+001,
1.157792896448224E+010,-4.924158154833913E+001,
1.158692346173087E+010,-4.912242304131857E+001,
1.159591795897949E+010,-4.881169469339672E+001,
1.160491245622811E+010,-4.869873285314640E+001,
1.161390695347674E+010,-4.858926836178780E+001,
1.162290145072536E+010,-4.828869897730992E+001,
1.163189594797399E+010,-4.830741416988614E+001,
1.164089044522261E+010,-4.832673016691244E+001,
1.164988494247124E+010,-4.836511210519664E+001,
1.165887943971986E+010,-4.804817407450516E+001,
1.166787393696848E+010,-4.809186747838013E+001,
1.167686843421711E+010,-4.767201201653746E+001,
1.168586293146573E+010,-4.772729097109053E+001,
1.169485742871436E+010,-4.770806475271156E+001,
1.170385192596298E+010,-4.755552554443580E+001,
1.171284642321161E+010,-4.738137268558453E+001,
1.172184092046023E+010,-4.762480026406035E+001,
1.173083541770886E+010,-4.751402249330186E+001,
1.173982991495748E+010,-4.760612408535274E+001,
1.174882441220610E+010,-4.749682808969006E+001,
1.175781890945473E+010,-4.733184299540953E+001,
1.176681340670335E+010,-4.738466901804299E+001,
1.177580790395198E+010,-4.721275976000067E+001,
1.178480240120060E+010,-4.710490464862824E+001,
1.179379689844922E+010,-4.702873810130387E+001,
1.180279139569785E+010,-4.699363041483868E+001,
1.181178589294647E+010,-4.711114441216455E+001,
1.182078039019510E+010,-4.718401439618794E+001,
1.182977488744372E+010,-4.717222109283289E+001,
1.183876938469235E+010,-4.714171436217234E+001,
1.184776388194097E+010,-4.723021931391411E+001,
1.185675837918959E+010,-4.727384140247170E+001,
1.186575287643822E+010,-4.740098984348632E+001,
1.187474737368684E+010,-4.748507728164881E+001,
1.188374187093547E+010,-4.737130977624532E+001,
1.189273636818409E+010,-4.764524549246562E+001,
1.190173086543272E+010,-4.736931937002867E+001,
1.191072536268134E+010,-4.719622320394428E+001,
1.191971985992996E+010,-4.758619783539021E+001,
1.192871435717859E+010,-4.758616852869487E+001,
1.193770885442721E+010,-4.759095388430781E+001,
1.194670335167584E+010,-4.764177059770078E+001,
1.195569784892446E+010,-4.769755858958941E+001,
1.196469234617309E+010,-4.792384531430300E+001,
1.197368684342171E+010,-4.793365054317633E+001,
1.198268134067033E+010,-4.797512947072357E+001,
1.199167583791896E+010,-4.796484452262695E+001,
1.200067033516758E+010,-4.817403378196204E+001,
1.200966483241621E+010,-4.817346260098277E+001,
1.201865932966483E+010,-4.797409921796300E+001,
1.202765382691346E+010,-4.801428510067860E+001,
1.203664832416208E+010,-4.798668765083635E+001,
1.204564282141071E+010,-4.801447974014684E+001,
1.205463731865933E+010,-4.797479665749580E+001,
1.206363181590795E+010,-4.769361822475786E+001,
1.207262631315658E+010,-4.765789193669038E+001,
1.208162081040520E+010,-4.761285056735424E+001,
1.209061530765383E+010,-4.735397922975488E+001,
1.209960980490245E+010,-4.731644827322923E+001,
1.210860430215108E+010,-4.718845738086180E+001,
1.211759879939970E+010,-4.723248152107796E+001,
1.212659329664832E+010,-4.691380496356759E+001,
1.213558779389695E+010,-4.662607850334126E+001,
1.214458229114557E+010,-4.652328970800095E+001,
1.215357678839420E+010,-4.620584778400416E+001,
1.216257128564282E+010,-4.625588843910372E+001,
1.217156578289145E+010,-4.597954271806826E+001,
1.218056028014007E+010,-4.572462986816232E+001,
1.218955477738870E+010,-4.555426543125677E+001,
1.219854927463732E+010,-4.554817170564248E+001,
1.220754377188594E+010,-4.538620287219451E+001,
1.221653826913457E+010,-4.534838419099840E+001,
1.222553276638319E+010,-4.512066301851050E+001,
1.223452726363182E+010,-4.504678059370016E+001,
1.224352176088044E+010,-4.491754707374073E+001,
1.225251625812907E+010,-4.490663603336190E+001,
1.226151075537769E+010,-4.474571124806293E+001,
1.227050525262631E+010,-4.455392802781902E+001,
1.227949974987494E+010,-4.445911789559542E+001,
1.228849424712356E+010,-4.439155713664682E+001,
1.229748874437219E+010,-4.447992243065319E+001,
1.230648324162081E+010,-4.451940571373068E+001,
1.231547773886943E+010,-4.453087405989155E+001,
1.232447223611806E+010,-4.463807467398977E+001,
1.233346673336668E+010,-4.454834259414361E+001,
1.234246123061531E+010,-4.457329430611689E+001,
1.235145572786393E+010,-4.456757315455300E+001,
1.236045022511256E+010,-4.458799892607283E+001,
1.236944472236118E+010,-4.452434821552139E+001,
1.237843921960980E+010,-4.442902601704773E+001,
1.238743371685843E+010,-4.446103383257802E+001,
1.239642821410705E+010,-4.447432188727837E+001,
1.240542271135568E+010,-4.456813698726061E+001,
1.241441720860430E+010,-4.433691884957314E+001,
1.242341170585293E+010,-4.410699684532332E+001,
1.243240620310155E+010,-4.426873803677866E+001,
1.244140070035017E+010,-4.429522377002957E+001,
1.245039519759880E+010,-4.434849673741005E+001,
1.245938969484742E+010,-4.420516685937352E+001,
1.246838419209605E+010,-4.428946134214842E+001,
1.247737868934467E+010,-4.439019534815136E+001,
1.248637318659330E+010,-4.424818055811173E+001,
1.249536768384192E+010,-4.431225526608294E+001,
1.250436218109055E+010,-4.403287078374127E+001,
1.251335667833917E+010,-4.397440108494418E+001,
1.252235117558779E+010,-4.390537444636091E+001,
1.253134567283642E+010,-4.405341294143634E+001,
1.254034017008504E+010,-4.392852438391718E+001,
1.254933466733367E+010,-4.381982512242971E+001,
1.255832916458229E+010,-4.375876740805401E+001,
1.256732366183092E+010,-4.378549829863245E+001,
1.257631815907954E+010,-4.377060134194630E+001,
1.258531265632816E+010,-4.368545015707149E+001,
1.259430715357679E+010,-4.355851407254408E+001,
1.260330165082541E+010,-4.352557387606401E+001,
1.261229614807404E+010,-4.364267335033667E+001,
1.262129064532266E+010,-4.352405250141795E+001,
1.263028514257129E+010,-4.334122719720289E+001,
1.263927963981991E+010,-4.350216642825319E+001,
1.264827413706853E+010,-4.342292929317564E+001,
1.265726863431716E+010,-4.335720591636805E+001,
1.266626313156578E+010,-4.325181310209685E+001,
1.267525762881441E+010,-4.325404567221061E+001,
1.268425212606303E+010,-4.319443493166026E+001,
1.269324662331166E+010,-4.304892909543604E+001,
1.270224112056028E+010,-4.306752293903723E+001,
1.271123561780891E+010,-4.292178090281541E+001,
1.272023011505753E+010,-4.297849767692474E+001,
1.272922461230615E+010,-4.290672423680037E+001,
1.273821910955478E+010,-4.271499634959909E+001,
1.274721360680340E+010,-4.268883392682051E+001,
1.275620810405203E+010,-4.262441241077877E+001,
1.276520260130065E+010,-4.259837969480331E+001,
1.277419709854927E+010,-4.248903365361005E+001,
1.278319159579790E+010,-4.229906866408061E+001,
1.279218609304652E+010,-4.216652640523859E+001,
1.280118059029515E+010,-4.214523101337980E+001,
1.281017508754377E+010,-4.212495377158083E+001,
1.281916958479240E+010,-4.188412516221165E+001,
1.282816408204102E+010,-4.168865331486507E+001,
1.283715857928964E+010,-4.170039360247500E+001,
1.284615307653827E+010,-4.158301848739498E+001,
1.285514757378689E+010,-4.139802342224877E+001,
1.286414207103552E+010,-4.121850130653240E+001,
1.287313656828414E+010,-4.099323036883877E+001,
1.288213106553277E+010,-4.083474229911629E+001,
1.289112556278139E+010,-4.071275073012491E+001,
1.290012006003001E+010,-4.063915630262635E+001,
1.290911455727864E+010,-4.057376858228263E+001,
1.291810905452726E+010,-4.044807676700624E+001,
1.292710355177589E+010,-4.064111559825064E+001,
1.293609804902451E+010,-4.078244917760026E+001,
1.294509254627314E+010,-4.097819432197659E+001,
1.295408704352176E+010,-4.109059840748213E+001,
1.296308154077038E+010,-4.131741332849379E+001,
1.297207603801901E+010,-4.139658170414879E+001,
1.298107053526763E+010,-4.167703890060265E+001,
1.299006503251626E+010,-4.202757075993854E+001,
1.299905952976488E+010,-4.217163975721426E+001,
1.300805402701351E+010,-4.197497445650733E+001,
1.301704852426213E+010,-4.192349086072457E+001,
1.302604302151076E+010,-4.211742835808561E+001,
1.303503751875938E+010,-4.197756368772824E+001,
1.304403201600800E+010,-4.174269110591360E+001,
1.305302651325663E+010,-4.174119359714672E+001,
1.306202101050525E+010,-4.184529941366876E+001,
1.307101550775388E+010,-4.215121929208407E+001,
1.308001000500250E+010,-4.230901880755118E+001,
1.308900450225113E+010,-4.250018536688003E+001,
1.309799899949975E+010,-4.287502383345861E+001,
1.310699349674837E+010,-4.324947226064341E+001,
1.311598799399700E+010,-4.381481732331385E+001,
1.312498249124562E+010,-4.443553142670825E+001,
1.313397698849425E+010,-4.495553484854475E+001,
1.314297148574287E+010,-4.548735678665906E+001,
1.315196598299150E+010,-4.592356852540696E+001,
1.316096048024012E+010,-4.611167368903058E+001,
1.316995497748875E+010,-4.664075764520250E+001,
1.317894947473737E+010,-4.688243307861059E+001,
1.318794397198599E+010,-4.695973385531452E+001,
1.319693846923462E+010,-4.698581953903780E+001,
1.320593296648324E+010,-4.760199316422533E+001,
1.321492746373187E+010,-4.735682546116032E+001,
1.322392196098049E+010,-4.734190410921009E+001,
1.323291645822912E+010,-4.724553809390498E+001,
1.324191095547774E+010,-4.720233275917710E+001,
1.325090545272636E+010,-4.711518691596385E+001,
1.325989994997499E+010,-4.696025489999405E+001,
1.326889444722361E+010,-4.660993642385577E+001,
1.327788894447224E+010,-4.673069802374032E+001,
1.328688344172086E+010,-4.680848267200137E+001,
1.329587793896948E+010,-4.620809410784138E+001,
1.330487243621811E+010,-4.592856746506540E+001,
1.331386693346673E+010,-4.602900188446321E+001,
1.332286143071536E+010,-4.579132269381120E+001,
1.333185592796398E+010,-4.549547572165745E+001,
1.334085042521261E+010,-4.526957498332637E+001,
1.334984492246123E+010,-4.530239176937448E+001,
1.335883941970985E+010,-4.517258581195863E+001,
1.336783391695848E+010,-4.479210624086483E+001,
1.337682841420710E+010,-4.431770812989807E+001,
1.338582291145573E+010,-4.436534439359487E+001,
1.339481740870435E+010,-4.438576270894507E+001,
1.340381190595298E+010,-4.468457679242413E+001,
1.341280640320160E+010,-4.452387723461915E+001,
1.342180090045022E+010,-4.428180349005333E+001,
1.343079539769885E+010,-4.403350128165637E+001,
1.343978989494747E+010,-4.371159310148406E+001,
1.344878439219610E+010,-4.350094132044119E+001,
1.345777888944472E+010,-4.354309176730020E+001,
1.346677338669335E+010,-4.345543646171778E+001,
1.347576788394197E+010,-4.322974843128267E+001,
1.348476238119060E+010,-4.313115130498755E+001,
1.349375687843922E+010,-4.305432584817352E+001,
1.350275137568784E+010,-4.294713048446001E+001,
1.351174587293647E+010,-4.278744623710961E+001,
1.352074037018509E+010,-4.278990539236535E+001,
1.352973486743372E+010,-4.280056301781428E+001,
1.353872936468234E+010,-4.288197202694636E+001,
1.354772386193097E+010,-4.278518448838489E+001,
1.355671835917959E+010,-4.280117223600814E+001,
1.356571285642821E+010,-4.300942424945249E+001,
1.357470735367684E+010,-4.314435493740589E+001,
1.358370185092546E+010,-4.290211706621096E+001,
1.359269634817409E+010,-4.288094971096480E+001,
1.360169084542271E+010,-4.245603791477027E+001,
1.361068534267134E+010,-4.217974535604751E+001,
1.361967983991996E+010,-4.215462028984906E+001,
1.362867433716858E+010,-4.227279794604703E+001,
1.363766883441721E+010,-4.213104565818551E+001,
1.364666333166583E+010,-4.203443545506752E+001,
1.365565782891446E+010,-4.201738765920693E+001,
1.366465232616308E+010,-4.217478099977996E+001,
1.367364682341171E+010,-4.199133732344404E+001,
1.368264132066033E+010,-4.182489252016787E+001,
1.369163581790896E+010,-4.204921438995256E+001,
1.370063031515758E+010,-4.218697009616295E+001,
1.370962481240620E+010,-4.211936183193626E+001,
1.371861930965483E+010,-4.181719867501552E+001,
1.372761380690345E+010,-4.186701617439522E+001,
1.373660830415208E+010,-4.188840438424040E+001,
1.374560280140070E+010,-4.195513805728664E+001,
1.375459729864932E+010,-4.187228485483801E+001,
1.376359179589795E+010,-4.187290942413154E+001,
1.377258629314657E+010,-4.186015242686236E+001,
1.378158079039520E+010,-4.193631968968202E+001,
1.379057528764382E+010,-4.185841980707016E+001,
1.379956978489245E+010,-4.192806067241698E+001,
1.380856428214107E+010,-4.202809904562776E+001,
1.381755877938969E+010,-4.224953733343583E+001,
1.382655327663832E+010,-4.216139651161264E+001,
1.383554777388694E+010,-4.218963193594077E+001,
1.384454227113557E+010,-4.232283261022236E+001,
1.385353676838419E+010,-4.218500105653629E+001,
1.386253126563282E+010,-4.221759534192181E+001,
1.387152576288144E+010,-4.198237168319324E+001,
1.388052026013006E+010,-4.198012114453372E+001,
1.388951475737869E+010,-4.203238088588616E+001,
1.389850925462731E+010,-4.227381289919514E+001,
1.390750375187594E+010,-4.214479836955395E+001,
1.391649824912456E+010,-4.206701686637945E+001,
1.392549274637319E+010,-4.228285205349532E+001,
1.393448724362181E+010,-4.209495601022011E+001,
1.394348174087043E+010,-4.198358980740220E+001,
1.395247623811906E+010,-4.185536044373956E+001,
1.396147073536768E+010,-4.169167779891220E+001,
1.397046523261631E+010,-4.175590954406276E+001,
1.397945972986493E+010,-4.146787860753896E+001,
1.398845422711356E+010,-4.142017450981497E+001,
1.399744872436218E+010,-4.141607994032801E+001,
1.400644322161081E+010,-4.143153418925353E+001,
1.401543771885943E+010,-4.128468584863506E+001,
1.402443221610805E+010,-4.104413607030601E+001,
1.403342671335668E+010,-4.072003904888878E+001,
1.404242121060530E+010,-4.052217684901171E+001,
1.405141570785393E+010,-4.050450381012669E+001,
1.406041020510255E+010,-4.049603372281732E+001,
1.406940470235118E+010,-4.027088710616638E+001,
1.407839919959980E+010,-4.021066549813385E+001,
1.408739369684842E+010,-3.989527149091196E+001,
1.409638819409705E+010,-3.968871474982156E+001,
1.410538269134567E+010,-3.955739690626973E+001,
1.411437718859430E+010,-3.944266169506036E+001,
1.412337168584292E+010,-3.945866250554199E+001,
1.413236618309155E+010,-3.926188506841024E+001,
1.414136068034017E+010,-3.902930613541664E+001,
1.415035517758880E+010,-3.888340517848017E+001,
1.415934967483742E+010,-3.885615087518713E+001,
1.416834417208604E+010,-3.890500699617815E+001,
1.417733866933467E+010,-3.896368981011802E+001,
1.418633316658329E+010,-3.897440798221836E+001,
1.419532766383192E+010,-3.905454672121119E+001,
1.420432216108054E+010,-3.914667601869103E+001,
1.421331665832917E+010,-3.905562446194140E+001,
1.422231115557779E+010,-3.906321981374288E+001,
1.423130565282641E+010,-3.891759692086015E+001,
1.424030015007504E+010,-3.887358616671721E+001,
1.424929464732366E+010,-3.905704708162342E+001,
1.425828914457229E+010,-3.937299949620699E+001,
1.426728364182091E+010,-3.952461223303516E+001,
1.427627813906953E+010,-3.959049146510396E+001,
1.428527263631816E+010,-3.985732804749128E+001,
1.429426713356678E+010,-4.015183432299865E+001,
1.430326163081541E+010,-4.006822532569483E+001,
1.431225612806403E+010,-3.990075110078146E+001,
1.432125062531266E+010,-3.986613396929082E+001,
1.433024512256128E+010,-4.016673034329585E+001,
1.433923961980990E+010,-4.032632254198909E+001,
1.434823411705853E+010,-4.038178373118589E+001,
1.435722861430715E+010,-4.071156244724793E+001,
1.436622311155578E+010,-4.086412375267173E+001,
1.437521760880440E+010,-4.077123980685331E+001,
1.438421210605303E+010,-4.065868325686241E+001,
1.439320660330165E+010,-4.048512190389563E+001,
1.440220110055027E+010,-4.065692130932879E+001,
1.441119559779890E+010,-4.092868253658831E+001,
1.442019009504752E+010,-4.081998909975398E+001,
1.442918459229615E+010,-4.072326101901037E+001,
1.443817908954477E+010,-4.087476691181949E+001,
1.444717358679340E+010,-4.096903098544141E+001,
1.445616808404202E+010,-4.093722553630190E+001,
1.446516258129065E+010,-4.078968196270333E+001,
1.447415707853927E+010,-4.083753812732915E+001,
1.448315157578789E+010,-4.080066541107080E+001,
1.449214607303652E+010,-4.072951588691149E+001,
1.450114057028514E+010,-4.057983832266258E+001,
1.451013506753377E+010,-4.064709674097624E+001,
1.451912956478239E+010,-4.082688122556165E+001,
1.452812406203102E+010,-4.089406580082260E+001,
1.453711855927964E+010,-4.079081290360374E+001,
1.454611305652826E+010,-4.065735915051182E+001,
1.455510755377689E+010,-4.045949058856535E+001,
1.456410205102551E+010,-4.028059773865044E+001,
1.457309654827414E+010,-4.027363992567363E+001,
1.458209104552276E+010,-4.026333461524585E+001,
1.459108554277139E+010,-4.015850650998621E+001,
1.460008004002001E+010,-3.997623487814371E+001,
1.460907453726863E+010,-3.987699412040519E+001,
1.461806903451726E+010,-3.964677250217643E+001,
1.462706353176588E+010,-3.952311749722362E+001,
1.463605802901451E+010,-3.953386995371327E+001,
1.464505252626313E+010,-3.940931155396987E+001,
1.465404702351176E+010,-3.913518802034361E+001,
1.466304152076038E+010,-3.906708141152302E+001,
1.467203601800901E+010,-3.895602946950587E+001,
1.468103051525763E+010,-3.862528767565130E+001,
1.469002501250625E+010,-3.846686617197659E+001,
1.469901950975488E+010,-3.815925862400461E+001,
1.470801400700350E+010,-3.826341069902800E+001,
1.471700850425213E+010,-3.840872870300473E+001,
1.472600300150075E+010,-3.844978490752586E+001,
1.473499749874937E+010,-3.847305550878934E+001,
1.474399199599800E+010,-3.841471856861393E+001,
1.475298649324662E+010,-3.837833062260990E+001,
1.476198099049525E+010,-3.836169322851204E+001,
1.477097548774387E+010,-3.815277215971912E+001,
1.477996998499250E+010,-3.831317194063919E+001,
1.478896448224112E+010,-3.858599308369058E+001,
1.479795897948974E+010,-3.883410562412573E+001,
1.480695347673837E+010,-3.903937238149748E+001,
1.481594797398699E+010,-3.916992451710585E+001,
1.482494247123562E+010,-3.939741106446651E+001,
1.483393696848424E+010,-3.942511926534019E+001,
1.484293146573287E+010,-3.929984509979605E+001,
1.485192596298149E+010,-3.939484971843724E+001,
1.486092046023011E+010,-3.958470258333828E+001,
1.486991495747874E+010,-3.979848201409764E+001,
1.487890945472736E+010,-4.001101890986033E+001,
1.488790395197599E+010,-4.037658559080774E+001,
1.489689844922461E+010,-4.051042344727468E+001,
1.490589294647324E+010,-4.084843531590523E+001,
1.491488744372186E+010,-4.065012443537486E+001,
1.492388194097048E+010,-4.090129723966387E+001,
1.493287643821911E+010,-4.063324224842480E+001,
1.494187093546773E+010,-4.062228251459865E+001,
1.495086543271636E+010,-4.078174286102228E+001,
1.495985992996498E+010,-4.085572257273404E+001,
1.496885442721361E+010,-4.096591037114341E+001,
1.497784892446223E+010,-4.088937820443206E+001,
1.498684342171086E+010,-4.108021986154726E+001,
1.499583791895948E+010,-4.088236874063644E+001,
1.500483241620810E+010,-4.082222986462188E+001,
1.501382691345673E+010,-4.059981836150548E+001,
1.502282141070535E+010,-4.064364610332012E+001,
1.503181590795398E+010,-4.070662569333297E+001,
1.504081040520260E+010,-4.063884814351213E+001,
1.504980490245123E+010,-4.076876203983405E+001,
1.505879939969985E+010,-4.069380011368400E+001,
1.506779389694847E+010,-4.082573248616758E+001,
1.507678839419710E+010,-4.071159079957116E+001,
1.508578289144572E+010,-4.052453251455487E+001,
1.509477738869435E+010,-4.053025025060288E+001,
1.510377188594297E+010,-4.069685411214927E+001,
1.511276638319160E+010,-4.061312989703217E+001,
1.512176088044022E+010,-4.054884664617855E+001,
1.513075537768885E+010,-4.059974799608716E+001,
1.513974987493747E+010,-4.046010655764728E+001,
1.514874437218609E+010,-4.055200208214253E+001,
1.515773886943472E+010,-4.067470726010624E+001,
1.516673336668334E+010,-4.068375591066177E+001,
1.517572786393197E+010,-4.068443711686906E+001,
1.518472236118059E+010,-4.047892990792756E+001,
1.519371685842921E+010,-4.031117132145133E+001,
1.520271135567784E+010,-4.055517209015591E+001,
1.521170585292646E+010,-4.070435119182744E+001,
1.522070035017509E+010,-4.061701250275668E+001,
1.522969484742371E+010,-4.059123486253635E+001,
1.523868934467234E+010,-4.075657318859286E+001,
1.524768384192096E+010,-4.087260122789278E+001,
1.525667833916958E+010,-4.102102423096630E+001,
1.526567283641821E+010,-4.124349008448269E+001,
1.527466733366683E+010,-4.142975568796874E+001,
1.528366183091546E+010,-4.185586136531436E+001,
1.529265632816408E+010,-4.235224106838003E+001,
1.530165082541271E+010,-4.281130519708331E+001,
1.531064532266133E+010,-4.286239369105837E+001,
1.531963981990995E+010,-4.322107738242637E+001,
1.532863431715858E+010,-4.371840271882393E+001,
1.533762881440720E+010,-4.434560524737874E+001,
1.534662331165583E+010,-4.481351775068134E+001,
1.535561780890445E+010,-4.550578906446337E+001,
1.536461230615308E+010,-4.587597455349926E+001,
1.537360680340170E+010,-4.627885286726588E+001,
1.538260130065032E+010,-4.714978048842401E+001,
1.539159579789895E+010,-4.769717894981016E+001,
1.540059029514757E+010,-4.803775494487553E+001,
1.540958479239620E+010,-4.826058218921646E+001,
1.541857928964482E+010,-4.916765273027938E+001,
1.542757378689345E+010,-4.938248324974265E+001,
1.543656828414207E+010,-4.990137723866563E+001,
1.544556278139070E+010,-5.072028652219818E+001,
1.545455727863932E+010,-5.127827569606993E+001,
1.546355177588794E+010,-5.179800653101724E+001,
1.547254627313657E+010,-5.205509918124351E+001,
1.548154077038519E+010,-5.270979319951996E+001,
1.549053526763382E+010,-5.211611987758854E+001,
1.549952976488244E+010,-5.229933141398870E+001,
1.550852426213107E+010,-5.267981491851850E+001,
1.551751875937969E+010,-5.299991850630946E+001,
1.552651325662831E+010,-5.335609504511915E+001,
1.553550775387694E+010,-5.389268276821850E+001,
1.554450225112556E+010,-5.509964923247436E+001,
1.555349674837419E+010,-5.522841990701051E+001,
1.556249124562281E+010,-5.596579740181866E+001,
1.557148574287144E+010,-5.550373340192515E+001,
1.558048024012006E+010,-5.599733449524690E+001,
1.558947473736868E+010,-5.747580846441658E+001,
1.559846923461731E+010,-5.796783918629386E+001,
1.560746373186593E+010,-5.888044489888507E+001,
1.561645822911456E+010,-5.846706579990872E+001,
1.562545272636318E+010,-5.828171442435686E+001,
1.563444722361181E+010,-5.959603931993252E+001,
1.564344172086043E+010,-5.970656241125007E+001,
1.565243621810906E+010,-5.976357050011185E+001,
1.566143071535768E+010,-5.941389243183207E+001,
1.567042521260630E+010,-5.816324771415775E+001,
1.567941970985493E+010,-5.737831898209463E+001,
1.568841420710355E+010,-5.680676095427354E+001,
1.569740870435218E+010,-5.470523666226754E+001,
