# Version 1.00
#
freq[Hz],Trc1_S21[dB],
1.047160580290145E+010,-5.807822090140127E+001,
1.048060030015007E+010,-5.670669177040561E+001,
1.048959479739870E+010,-5.577055319283920E+001,
1.049858929464732E+010,-5.522327703560631E+001,
1.050758379189595E+010,-5.405815970128898E+001,
1.051657828914457E+010,-5.351530503704554E+001,
1.052557278639320E+010,-5.325382342497613E+001,
1.053456728364182E+010,-5.278209175332112E+001,
1.054356178089045E+010,-5.207187556965240E+001,
1.055255627813907E+010,-5.151899312392421E+001,
1.056155077538769E+010,-5.081406437129375E+001,
1.057054527263632E+010,-5.065478741513910E+001,
1.057953976988494E+010,-5.083995148098503E+001,
1.058853426713357E+010,-5.065538091984099E+001,
1.059752876438219E+010,-5.077925995334276E+001,
1.060652326163082E+010,-5.116392148505047E+001,
1.061551775887944E+010,-5.120743792481903E+001,
1.062451225612806E+010,-5.103734658052205E+001,
1.063350675337669E+010,-5.164141593900521E+001,
1.064250125062531E+010,-5.240701383912172E+001,
1.065149574787394E+010,-5.266919882694619E+001,
1.066049024512256E+010,-5.295132085053105E+001,
1.066948474237119E+010,-5.318082275743857E+001,
1.067847923961981E+010,-5.388095316808137E+001,
1.068747373686843E+010,-5.390276586390449E+001,
1.069646823411706E+010,-5.372926582835499E+001,
1.070546273136568E+010,-5.469241175593565E+001,
1.071445722861431E+010,-5.499291857198517E+001,
1.072345172586293E+010,-5.610557064749250E+001,
1.073244622311156E+010,-5.661034407925015E+001,
1.074144072036018E+010,-5.632709360469522E+001,
1.075043521760881E+010,-5.609140384531811E+001,
1.075942971485743E+010,-5.580342368839520E+001,
1.076842421210605E+010,-5.572787783158576E+001,
1.077741870935468E+010,-5.571845020092147E+001,
1.078641320660330E+010,-5.606256201006730E+001,
1.079540770385193E+010,-5.661265390137746E+001,
1.080440220110055E+010,-5.590777510059315E+001,
1.081339669834917E+010,-5.579259202093709E+001,
1.082239119559780E+010,-5.572963145408527E+001,
1.083138569284642E+010,-5.530061873306995E+001,
1.084038019009505E+010,-5.472594777914995E+001,
1.084937468734367E+010,-5.474927815684626E+001,
1.085836918459230E+010,-5.458797144717558E+001,
1.086736368184092E+010,-5.400603748942971E+001,
1.087635817908954E+010,-5.413717000542543E+001,
1.088535267633817E+010,-5.400064808010147E+001,
1.089434717358679E+010,-5.381630521356460E+001,
1.090334167083542E+010,-5.350947146778204E+001,
1.091233616808404E+010,-5.305401668896924E+001,
1.092133066533267E+010,-5.304580768151462E+001,
1.093032516258129E+010,-5.248878328410355E+001,
1.093931965982991E+010,-5.250089213178640E+001,
1.094831415707854E+010,-5.209525460654396E+001,
1.095730865432716E+010,-5.212083259088988E+001,
1.096630315157579E+010,-5.203582028040376E+001,
1.097529764882441E+010,-5.160215639312072E+001,
1.098429214607304E+010,-5.122955773366881E+001,
1.099328664332166E+010,-5.110468424614211E+001,
1.100228114057028E+010,-5.044011993517876E+001,
1.101127563781891E+010,-5.053343278844717E+001,
1.102027013506753E+010,-5.064439709734171E+001,
1.102926463231616E+010,-5.048695076395589E+001,
1.103825912956478E+010,-5.052474250863402E+001,
1.104725362681341E+010,-5.012538193706234E+001,
1.105624812406203E+010,-4.985284354605861E+001,
1.106524262131066E+010,-4.970593761024920E+001,
1.107423711855928E+010,-4.913045366389802E+001,
1.108323161580790E+010,-4.903527253634123E+001,
1.109222611305653E+010,-4.857160877607453E+001,
1.110122061030515E+010,-4.870633896634044E+001,
1.111021510755378E+010,-4.845051949282527E+001,
1.111920960480240E+010,-4.811797738349448E+001,
1.112820410205103E+010,-4.796916860347552E+001,
1.113719859929965E+010,-4.781675580024633E+001,
1.114619309654827E+010,-4.786987580605402E+001,
1.115518759379690E+010,-4.774142123898005E+001,
1.116418209104552E+010,-4.774760016829397E+001,
1.117317658829415E+010,-4.799889083639847E+001,
1.118217108554277E+010,-4.794013737746714E+001,
1.119116558279140E+010,-4.820645773558697E+001,
1.120016008004002E+010,-4.817264660912512E+001,
1.120915457728864E+010,-4.825556974705628E+001,
1.121814907453727E+010,-4.846752914243103E+001,
1.122714357178589E+010,-4.840593489981574E+001,
1.123613806903452E+010,-4.833973872484865E+001,
1.124513256628314E+010,-4.882446597631630E+001,
1.125412706353177E+010,-4.882792360984019E+001,
1.126312156078039E+010,-4.919098121875025E+001,
1.127211605802902E+010,-4.882115182138364E+001,
1.128111055527764E+010,-4.902436620196766E+001,
1.129010505252626E+010,-4.918457730323274E+001,
1.129909954977489E+010,-4.930606558783436E+001,
1.130809404702351E+010,-4.954473600193825E+001,
1.131708854427214E+010,-4.988166430503289E+001,
1.132608304152076E+010,-5.005278784707988E+001,
1.133507753876938E+010,-5.037073502000117E+001,
1.134407203601801E+010,-5.080003920531633E+001,
1.135306653326663E+010,-5.056813518314760E+001,
1.136206103051526E+010,-5.061330950320813E+001,
1.137105552776388E+010,-5.085622224426442E+001,
1.138005002501251E+010,-5.094929280621647E+001,
1.138904452226113E+010,-5.087008973788008E+001,
1.139803901950975E+010,-5.127013484325833E+001,
1.140703351675838E+010,-5.117954671457701E+001,
1.141602801400700E+010,-5.145786846149701E+001,
1.142502251125563E+010,-5.114998046235838E+001,
1.143401700850425E+010,-5.090938143243908E+001,
1.144301150575288E+010,-5.118529373142170E+001,
1.145200600300150E+010,-5.090768592493902E+001,
1.146100050025012E+010,-5.058396441848228E+001,
1.146999499749875E+010,-5.055029249175225E+001,
1.147898949474737E+010,-5.060061722683842E+001,
1.148798399199600E+010,-5.048162727458340E+001,
1.149697848924462E+010,-5.033229497247291E+001,
1.150597298649325E+010,-5.008694245787119E+001,
1.151496748374187E+010,-4.991981361140415E+001,
1.152396198099050E+010,-4.955389351273485E+001,
1.153295647823912E+010,-4.941959446505410E+001,
1.154195097548774E+010,-4.923004109671832E+001,
1.155094547273637E+010,-4.914107999091979E+001,
1.155993996998499E+010,-4.906188755442739E+001,
1.156893446723362E+010,-4.900039546486858E+001,
1.157792896448224E+010,-4.873831756474024E+001,
1.158692346173087E+010,-4.829286243985504E+001,
1.159591795897949E+010,-4.799685741424062E+001,
1.160491245622811E+010,-4.805925230539859E+001,
1.161390695347674E+010,-4.799758481122618E+001,
1.162290145072536E+010,-4.762169382167856E+001,
1.163189594797399E+010,-4.708279815074625E+001,
1.164089044522261E+010,-4.680371078120107E+001,
1.164988494247124E+010,-4.660761012295414E+001,
1.165887943971986E+010,-4.635065735521743E+001,
1.166787393696848E+010,-4.596854072166283E+001,
1.167686843421711E+010,-4.592507890601624E+001,
1.168586293146573E+010,-4.545899533575135E+001,
1.169485742871436E+010,-4.525621127500663E+001,
1.170385192596298E+010,-4.505856793912115E+001,
1.171284642321161E+010,-4.486162588152590E+001,
1.172184092046023E+010,-4.494810670314239E+001,
1.173083541770886E+010,-4.483501089440294E+001,
1.173982991495748E+010,-4.473164991094066E+001,
1.174882441220610E+010,-4.467944672670117E+001,
1.175781890945473E+010,-4.489926251682824E+001,
1.176681340670335E+010,-4.490202283605061E+001,
1.177580790395198E+010,-4.500355659591879E+001,
1.178480240120060E+010,-4.520065303022834E+001,
1.179379689844922E+010,-4.530374572394739E+001,
1.180279139569785E+010,-4.556064005321983E+001,
1.181178589294647E+010,-4.561229671833917E+001,
1.182078039019510E+010,-4.578907112744453E+001,
1.182977488744372E+010,-4.603110071649481E+001,
1.183876938469235E+010,-4.616033523974077E+001,
1.184776388194097E+010,-4.640508404220189E+001,
1.185675837918959E+010,-4.657978326455687E+001,
1.186575287643822E+010,-4.685093201607010E+001,
1.187474737368684E+010,-4.683619921920268E+001,
1.188374187093547E+010,-4.682019301404124E+001,
1.189273636818409E+010,-4.689740816502058E+001,
1.190173086543272E+010,-4.729956145416818E+001,
1.191072536268134E+010,-4.742411308383560E+001,
1.191971985992996E+010,-4.719931134387723E+001,
1.192871435717859E+010,-4.729702303110529E+001,
1.193770885442721E+010,-4.768565307493127E+001,
1.194670335167584E+010,-4.760252630282992E+001,
1.195569784892446E+010,-4.776046344394875E+001,
1.196469234617309E+010,-4.762496868341349E+001,
1.197368684342171E+010,-4.761229576786298E+001,
1.198268134067033E+010,-4.774566524271146E+001,
1.199167583791896E+010,-4.793954702373642E+001,
1.200067033516758E+010,-4.796667438239407E+001,
1.200966483241621E+010,-4.769253727619758E+001,
1.201865932966483E+010,-4.786570891040656E+001,
1.202765382691346E+010,-4.786097810175842E+001,
1.203664832416208E+010,-4.802821563294528E+001,
1.204564282141071E+010,-4.789016549990186E+001,
1.205463731865933E+010,-4.772813423663367E+001,
1.206363181590795E+010,-4.777254258580563E+001,
1.207262631315658E+010,-4.777295744510771E+001,
1.208162081040520E+010,-4.756976002427371E+001,
1.209061530765383E+010,-4.728992955504793E+001,
1.209960980490245E+010,-4.719860860852893E+001,
1.210860430215108E+010,-4.711796212374956E+001,
1.211759879939970E+010,-4.693304987704364E+001,
1.212659329664832E+010,-4.651089593846174E+001,
1.213558779389695E+010,-4.650095618631831E+001,
1.214458229114557E+010,-4.635543033756837E+001,
1.215357678839420E+010,-4.607352597388647E+001,
1.216257128564282E+010,-4.572529004581716E+001,
1.217156578289145E+010,-4.560490258134549E+001,
1.218056028014007E+010,-4.528180949074390E+001,
1.218955477738870E+010,-4.510648635149974E+001,
1.219854927463732E+010,-4.486474266463208E+001,
1.220754377188594E+010,-4.459263480964918E+001,
1.221653826913457E+010,-4.447976103774039E+001,
1.222553276638319E+010,-4.434093681168171E+001,
1.223452726363182E+010,-4.413348946474859E+001,
1.224352176088044E+010,-4.379776342037015E+001,
1.225251625812907E+010,-4.363675227863755E+001,
1.226151075537769E+010,-4.366572985050623E+001,
1.227050525262631E+010,-4.345182427076784E+001,
1.227949974987494E+010,-4.326808279920788E+001,
1.228849424712356E+010,-4.318882568883151E+001,
1.229748874437219E+010,-4.320146611514207E+001,
1.230648324162081E+010,-4.327790584640034E+001,
1.231547773886943E+010,-4.311490675237438E+001,
1.232447223611806E+010,-4.310296103189599E+001,
1.233346673336668E+010,-4.327921267335412E+001,
1.234246123061531E+010,-4.331893494747273E+001,
1.235145572786393E+010,-4.349307204707489E+001,
1.236045022511256E+010,-4.350496228332671E+001,
1.236944472236118E+010,-4.348186833547061E+001,
1.237843921960980E+010,-4.381813920332638E+001,
1.238743371685843E+010,-4.397959678208027E+001,
1.239642821410705E+010,-4.400104023610285E+001,
1.240542271135568E+010,-4.416149371879767E+001,
1.241441720860430E+010,-4.419768993024368E+001,
1.242341170585293E+010,-4.457663043151266E+001,
1.243240620310155E+010,-4.470629619536842E+001,
1.244140070035017E+010,-4.496302778360000E+001,
1.245039519759880E+010,-4.471030134007729E+001,
1.245938969484742E+010,-4.493093608684949E+001,
1.246838419209605E+010,-4.520288468332184E+001,
1.247737868934467E+010,-4.515711529994066E+001,
1.248637318659330E+010,-4.516235284063702E+001,
1.249536768384192E+010,-4.526102321273896E+001,
1.250436218109055E+010,-4.534285935789865E+001,
1.251335667833917E+010,-4.549538846968925E+001,
1.252235117558779E+010,-4.569785400732187E+001,
1.253134567283642E+010,-4.575310444775293E+001,
1.254034017008504E+010,-4.559475731625954E+001,
1.254933466733367E+010,-4.556021093041104E+001,
1.255832916458229E+010,-4.582110170977909E+001,
1.256732366183092E+010,-4.578332245941802E+001,
1.257631815907954E+010,-4.591379259654557E+001,
1.258531265632816E+010,-4.600824990258328E+001,
1.259430715357679E+010,-4.614930502941903E+001,
1.260330165082541E+010,-4.597555670116538E+001,
1.261229614807404E+010,-4.598426010242489E+001,
1.262129064532266E+010,-4.605732579229017E+001,
1.263028514257129E+010,-4.602321643035887E+001,
1.263927963981991E+010,-4.616297117548903E+001,
1.264827413706853E+010,-4.600319677726716E+001,
1.265726863431716E+010,-4.568055125760083E+001,
1.266626313156578E+010,-4.559430332454318E+001,
1.267525762881441E+010,-4.547507204476035E+001,
1.268425212606303E+010,-4.534693846987865E+001,
1.269324662331166E+010,-4.511925296861038E+001,
1.270224112056028E+010,-4.470714278040261E+001,
1.271123561780891E+010,-4.447180733917978E+001,
1.272023011505753E+010,-4.433765919470704E+001,
1.272922461230615E+010,-4.406801496484108E+001,
1.273821910955478E+010,-4.392583514162602E+001,
1.274721360680340E+010,-4.361017248587755E+001,
1.275620810405203E+010,-4.324931962374465E+001,
1.276520260130065E+010,-4.315648453062855E+001,
1.277419709854927E+010,-4.322588690315425E+001,
1.278319159579790E+010,-4.304775614838687E+001,
1.279218609304652E+010,-4.296770996813617E+001,
1.280118059029515E+010,-4.287533899817579E+001,
1.281017508754377E+010,-4.294245318032319E+001,
1.281916958479240E+010,-4.278331507985319E+001,
1.282816408204102E+010,-4.275230462976417E+001,
1.283715857928964E+010,-4.280082185187574E+001,
1.284615307653827E+010,-4.278587978053803E+001,
1.285514757378689E+010,-4.272814004141624E+001,
1.286414207103552E+010,-4.278228828998984E+001,
1.287313656828414E+010,-4.276041827566819E+001,
1.288213106553277E+010,-4.290420106196790E+001,
1.289112556278139E+010,-4.276667837906597E+001,
1.290012006003001E+010,-4.277005904761304E+001,
1.290911455727864E+010,-4.275101776217404E+001,
1.291810905452726E+010,-4.297962354014612E+001,
1.292710355177589E+010,-4.296629950634131E+001,
1.293609804902451E+010,-4.298259990133131E+001,
1.294509254627314E+010,-4.303393606560007E+001,
1.295408704352176E+010,-4.307965677805330E+001,
1.296308154077038E+010,-4.321373826352662E+001,
1.297207603801901E+010,-4.325279587286004E+001,
1.298107053526763E+010,-4.316637515753912E+001,
1.299006503251626E+010,-4.331870347771342E+001,
1.299905952976488E+010,-4.355165385673966E+001,
1.300805402701351E+010,-4.379753104218317E+001,
1.301704852426213E+010,-4.395367978524871E+001,
1.302604302151076E+010,-4.383997846506114E+001,
1.303503751875938E+010,-4.408651953864946E+001,
1.304403201600800E+010,-4.423511354527861E+001,
1.305302651325663E+010,-4.442913143504742E+001,
1.306202101050525E+010,-4.462334415988583E+001,
1.307101550775388E+010,-4.480522298353136E+001,
1.308001000500250E+010,-4.518990727325055E+001,
1.308900450225113E+010,-4.534198899889307E+001,
1.309799899949975E+010,-4.556363118840449E+001,
1.310699349674837E+010,-4.623140345388142E+001,
1.311598799399700E+010,-4.663439786253980E+001,
1.312498249124562E+010,-4.720867530324217E+001,
1.313397698849425E+010,-4.796141224078362E+001,
1.314297148574287E+010,-4.855999167673419E+001,
1.315196598299150E+010,-4.904438638866576E+001,
1.316096048024012E+010,-4.980032996072933E+001,
1.316995497748875E+010,-5.050012182406579E+001,
1.317894947473737E+010,-5.035910073769713E+001,
1.318794397198599E+010,-5.062786134339847E+001,
1.319693846923462E+010,-5.117771329465131E+001,
1.320593296648324E+010,-5.096013080729286E+001,
1.321492746373187E+010,-5.061787353961708E+001,
1.322392196098049E+010,-5.031435625480455E+001,
1.323291645822912E+010,-5.040138067169414E+001,
1.324191095547774E+010,-5.073485186805271E+001,
1.325090545272636E+010,-5.041415117893605E+001,
1.325989994997499E+010,-4.971144576128533E+001,
1.326889444722361E+010,-4.944038881101533E+001,
1.327788894447224E+010,-4.910210917919499E+001,
1.328688344172086E+010,-4.924905171271574E+001,
1.329587793896948E+010,-4.886937573849387E+001,
1.330487243621811E+010,-4.887101841298997E+001,
1.331386693346673E+010,-4.839298467116693E+001,
1.332286143071536E+010,-4.826814130860834E+001,
1.333185592796398E+010,-4.816036505137186E+001,
1.334085042521261E+010,-4.797222413968113E+001,
1.334984492246123E+010,-4.776962173669931E+001,
1.335883941970985E+010,-4.768097566743330E+001,
1.336783391695848E+010,-4.725226472951864E+001,
1.337682841420710E+010,-4.723639709152992E+001,
1.338582291145573E+010,-4.729362998786606E+001,
1.339481740870435E+010,-4.733829012223625E+001,
1.340381190595298E+010,-4.734960915839702E+001,
1.341280640320160E+010,-4.723783182607985E+001,
1.342180090045022E+010,-4.719904956536505E+001,
1.343079539769885E+010,-4.733006602150484E+001,
1.343978989494747E+010,-4.740015123028302E+001,
1.344878439219610E+010,-4.737335418151461E+001,
1.345777888944472E+010,-4.759237302424832E+001,
1.346677338669335E+010,-4.808844809675448E+001,
1.347576788394197E+010,-4.797502433754130E+001,
1.348476238119060E+010,-4.799911744064268E+001,
1.349375687843922E+010,-4.822484743310965E+001,
1.350275137568784E+010,-4.825424184284057E+001,
1.351174587293647E+010,-4.824062899963153E+001,
1.352074037018509E+010,-4.846675454772565E+001,
1.352973486743372E+010,-4.849977347865624E+001,
1.353872936468234E+010,-4.846175843503031E+001,
1.354772386193097E+010,-4.853438245044595E+001,
1.355671835917959E+010,-4.868098651967061E+001,
1.356571285642821E+010,-4.861073800066492E+001,
1.357470735367684E+010,-4.880938447977798E+001,
1.358370185092546E+010,-4.927756005616005E+001,
1.359269634817409E+010,-4.921239955985831E+001,
1.360169084542271E+010,-4.912272279633296E+001,
1.361068534267134E+010,-4.937641241428034E+001,
1.361967983991996E+010,-4.943291834742351E+001,
1.362867433716858E+010,-4.960242707643249E+001,
1.363766883441721E+010,-4.967374332483556E+001,
1.364666333166583E+010,-4.970548930798933E+001,
1.365565782891446E+010,-4.980545338634538E+001,
1.366465232616308E+010,-5.005837805326222E+001,
1.367364682341171E+010,-4.985202821101098E+001,
1.368264132066033E+010,-5.014310636322075E+001,
1.369163581790896E+010,-5.002111107517731E+001,
1.370063031515758E+010,-4.988856743936742E+001,
1.370962481240620E+010,-4.979682750444930E+001,
1.371861930965483E+010,-4.998554364607084E+001,
1.372761380690345E+010,-4.971558800025910E+001,
1.373660830415208E+010,-4.973297462843456E+001,
1.374560280140070E+010,-4.989040126276674E+001,
1.375459729864932E+010,-4.962460897216350E+001,
1.376359179589795E+010,-4.961318671756818E+001,
1.377258629314657E+010,-4.937943647417465E+001,
1.378158079039520E+010,-4.915097119813628E+001,
1.379057528764382E+010,-4.947590498877337E+001,
1.379956978489245E+010,-4.907599186831275E+001,
1.380856428214107E+010,-4.902435143984788E+001,
1.381755877938969E+010,-4.903995594974455E+001,
1.382655327663832E+010,-4.888448441118747E+001,
1.383554777388694E+010,-4.874803829948870E+001,
1.384454227113557E+010,-4.868272000471098E+001,
1.385353676838419E+010,-4.859421207226346E+001,
1.386253126563282E+010,-4.901554110128407E+001,
1.387152576288144E+010,-4.904517181937118E+001,
1.388052026013006E+010,-4.883840245324940E+001,
1.388951475737869E+010,-4.900142133140292E+001,
1.389850925462731E+010,-4.889759630795714E+001,
1.390750375187594E+010,-4.911074019144319E+001,
1.391649824912456E+010,-4.916978451128338E+001,
1.392549274637319E+010,-4.920266191618619E+001,
1.393448724362181E+010,-4.957083518811465E+001,
1.394348174087043E+010,-4.950032103863784E+001,
1.395247623811906E+010,-4.979087416523601E+001,
1.396147073536768E+010,-4.944381965420096E+001,
1.397046523261631E+010,-5.002238761264443E+001,
1.397945972986493E+010,-5.006294853034933E+001,
1.398845422711356E+010,-5.024037359771371E+001,
1.399744872436218E+010,-5.024597010301095E+001,
1.400644322161081E+010,-5.053746290670101E+001,
1.401543771885943E+010,-5.069710824662715E+001,
1.402443221610805E+010,-5.098251470067660E+001,
1.403342671335668E+010,-5.124669234868993E+001,
1.404242121060530E+010,-5.142417587713680E+001,
1.405141570785393E+010,-5.184719887329366E+001,
1.406041020510255E+010,-5.220054128414568E+001,
1.406940470235118E+010,-5.263832360893437E+001,
1.407839919959980E+010,-5.279648023338795E+001,
1.408739369684842E+010,-5.292736198819834E+001,
1.409638819409705E+010,-5.292718034813283E+001,
1.410538269134567E+010,-5.330959773541508E+001,
1.411437718859430E+010,-5.337511507118428E+001,
1.412337168584292E+010,-5.356729488643084E+001,
1.413236618309155E+010,-5.389252502659574E+001,
1.414136068034017E+010,-5.394109976577619E+001,
1.415035517758880E+010,-5.338842257533666E+001,
1.415934967483742E+010,-5.391061589834056E+001,
1.416834417208604E+010,-5.425351619614454E+001,
1.417733866933467E+010,-5.436050323194608E+001,
1.418633316658329E+010,-5.451609612484931E+001,
1.419532766383192E+010,-5.427337259502098E+001,
1.420432216108054E+010,-5.476027769725486E+001,
1.421331665832917E+010,-5.418447250071581E+001,
1.422231115557779E+010,-5.426039603951771E+001,
1.423130565282641E+010,-5.497271399149022E+001,
1.424030015007504E+010,-5.451272228091020E+001,
1.424929464732366E+010,-5.427702493673086E+001,
1.425828914457229E+010,-5.438281096928744E+001,
1.426728364182091E+010,-5.478536455267417E+001,
1.427627813906953E+010,-5.420798809186653E+001,
1.428527263631816E+010,-5.439917388886303E+001,
1.429426713356678E+010,-5.436844035332648E+001,
1.430326163081541E+010,-5.422975798026405E+001,
1.431225612806403E+010,-5.423497746899925E+001,
1.432125062531266E+010,-5.427077677989048E+001,
1.433024512256128E+010,-5.383964293791128E+001,
1.433923961980990E+010,-5.349601582983385E+001,
1.434823411705853E+010,-5.398473829023782E+001,
1.435722861430715E+010,-5.411907409984062E+001,
1.436622311155578E+010,-5.327385464428144E+001,
1.437521760880440E+010,-5.316442086655193E+001,
1.438421210605303E+010,-5.290281134462678E+001,
1.439320660330165E+010,-5.309951888261548E+001,
1.440220110055027E+010,-5.245377677936563E+001,
1.441119559779890E+010,-5.290367483130488E+001,
1.442019009504752E+010,-5.329115372107189E+001,
1.442918459229615E+010,-5.336477030849014E+001,
1.443817908954477E+010,-5.331171614527630E+001,
1.444717358679340E+010,-5.290812520039825E+001,
1.445616808404202E+010,-5.283346899710141E+001,
1.446516258129065E+010,-5.281161253883582E+001,
1.447415707853927E+010,-5.253967067595309E+001,
1.448315157578789E+010,-5.267871057295239E+001,
1.449214607303652E+010,-5.293001694995451E+001,
1.450114057028514E+010,-5.314984888703210E+001,
1.451013506753377E+010,-5.290451240687616E+001,
1.451912956478239E+010,-5.318499210184435E+001,
1.452812406203102E+010,-5.365510203093697E+001,
1.453711855927964E+010,-5.349212321536724E+001,
1.454611305652826E+010,-5.334069286753314E+001,
1.455510755377689E+010,-5.362776287243903E+001,
1.456410205102551E+010,-5.370244195013793E+001,
1.457309654827414E+010,-5.405667562945372E+001,
1.458209104552276E+010,-5.409482312315614E+001,
1.459108554277139E+010,-5.389329226759874E+001,
1.460008004002001E+010,-5.424747748670621E+001,
1.460907453726863E+010,-5.453314007607150E+001,
1.461806903451726E+010,-5.481654819393572E+001,
1.462706353176588E+010,-5.434721149236296E+001,
1.463605802901451E+010,-5.396894264639911E+001,
1.464505252626313E+010,-5.395211860305646E+001,
1.465404702351176E+010,-5.474154883475362E+001,
1.466304152076038E+010,-5.511113568350501E+001,
1.467203601800901E+010,-5.486043185181363E+001,
1.468103051525763E+010,-5.507841820269825E+001,
1.469002501250625E+010,-5.506884683825263E+001,
1.469901950975488E+010,-5.475064579262679E+001,
1.470801400700350E+010,-5.449695374221732E+001,
1.471700850425213E+010,-5.435341651111126E+001,
1.472600300150075E+010,-5.457386299990169E+001,
1.473499749874937E+010,-5.448030074937935E+001,
1.474399199599800E+010,-5.434974269471253E+001,
1.475298649324662E+010,-5.448004668123351E+001,
1.476198099049525E+010,-5.423501052323497E+001,
1.477097548774387E+010,-5.490176617803778E+001,
1.477996998499250E+010,-5.459430986174824E+001,
1.478896448224112E+010,-5.411144770179393E+001,
1.479795897948974E+010,-5.392234397929853E+001,
1.480695347673837E+010,-5.394673549364683E+001,
1.481594797398699E+010,-5.332473251829180E+001,
1.482494247123562E+010,-5.306185596728700E+001,
1.483393696848424E+010,-5.311056137540719E+001,
1.484293146573287E+010,-5.317732088410692E+001,
1.485192596298149E+010,-5.319828578967965E+001,
1.486092046023011E+010,-5.289610607418661E+001,
1.486991495747874E+010,-5.227001120239672E+001,
1.487890945472736E+010,-5.231575469809524E+001,
1.488790395197599E+010,-5.220714675262828E+001,
1.489689844922461E+010,-5.164820189500210E+001,
1.490589294647324E+010,-5.179128206172638E+001,
1.491488744372186E+010,-5.155980281177880E+001,
1.492388194097048E+010,-5.128179431888900E+001,
1.493287643821911E+010,-5.138408735250466E+001,
1.494187093546773E+010,-5.080173798305724E+001,
1.495086543271636E+010,-5.121993891643817E+001,
1.495985992996498E+010,-5.137233917060901E+001,
1.496885442721361E+010,-5.115177437293900E+001,
1.497784892446223E+010,-5.077721106845740E+001,
1.498684342171086E+010,-5.038648070429912E+001,
1.499583791895948E+010,-4.990631749827203E+001,
1.500483241620810E+010,-5.022056826498343E+001,
1.501382691345673E+010,-5.024474746847861E+001,
1.502282141070535E+010,-5.095341255443044E+001,
1.503181590795398E+010,-5.195040208767345E+001,
1.504081040520260E+010,-5.242823000665058E+001,
1.504980490245123E+010,-5.208876923903674E+001,
1.505879939969985E+010,-5.204358398512608E+001,
1.506779389694847E+010,-5.224048386767358E+001,
1.507678839419710E+010,-5.228629423531405E+001,
1.508578289144572E+010,-5.190783807604768E+001,
1.509477738869435E+010,-5.216575574085810E+001,
1.510377188594297E+010,-5.263903262186808E+001,
1.511276638319160E+010,-5.285978384017120E+001,
1.512176088044022E+010,-5.270529596724724E+001,
1.513075537768885E+010,-5.253696999630728E+001,
1.513974987493747E+010,-5.244742351471179E+001,
1.514874437218609E+010,-5.217431337399008E+001,
1.515773886943472E+010,-5.197248734985673E+001,
1.516673336668334E+010,-5.200994378423960E+001,
1.517572786393197E+010,-5.193329995853085E+001,
1.518472236118059E+010,-5.114152748615754E+001,
1.519371685842921E+010,-5.124706801890167E+001,
1.520271135567784E+010,-5.170045043669128E+001,
1.521170585292646E+010,-5.145272645913539E+001,
1.522070035017509E+010,-5.182089563936491E+001,
1.522969484742371E+010,-5.175597757150569E+001,
1.523868934467234E+010,-5.160928453324352E+001,
1.524768384192096E+010,-5.132999639315829E+001,
1.525667833916958E+010,-5.115320647232907E+001,
1.526567283641821E+010,-5.061193906583479E+001,
1.527466733366683E+010,-5.064383101342217E+001,
1.528366183091546E+010,-5.104372296398678E+001,
1.529265632816408E+010,-5.126438554570878E+001,
1.530165082541271E+010,-5.191713839292710E+001,
1.531064532266133E+010,-5.217424994158377E+001,
1.531963981990995E+010,-5.206333863347645E+001,
1.532863431715858E+010,-5.191322991064207E+001,
1.533762881440720E+010,-5.186164684176042E+001,
1.534662331165583E+010,-5.243711160160499E+001,
1.535561780890445E+010,-5.213934910915778E+001,
1.536461230615308E+010,-5.187526980558693E+001,
1.537360680340170E+010,-5.247184240599350E+001,
1.538260130065032E+010,-5.311323395910703E+001,
1.539159579789895E+010,-5.341587442076756E+001,
1.540059029514757E+010,-5.344648048727865E+001,
1.540958479239620E+010,-5.374559611280675E+001,
1.541857928964482E+010,-5.424630806566044E+001,
1.542757378689345E+010,-5.548126021584395E+001,
1.543656828414207E+010,-5.532655029620047E+001,
1.544556278139070E+010,-5.550484719793310E+001,
1.545455727863932E+010,-5.644185065766401E+001,
1.546355177588794E+010,-5.640180569093675E+001,
1.547254627313657E+010,-5.706706558620566E+001,
1.548154077038519E+010,-5.810637032682254E+001,
1.549053526763382E+010,-5.932481994045322E+001,
1.549952976488244E+010,-6.270977894516329E+001,
1.550852426213107E+010,-6.257603014849832E+001,
1.551751875937969E+010,-6.591492385873482E+001,
1.552651325662831E+010,-6.696196461031138E+001,
1.553550775387694E+010,-6.792669748918712E+001,
1.554450225112556E+010,-7.046108304862101E+001,
1.555349674837419E+010,-7.305267823221473E+001,
1.556249124562281E+010,-7.164469144124546E+001,
1.557148574287144E+010,-6.470207905478959E+001,
1.558048024012006E+010,-6.311797975631590E+001,
1.558947473736868E+010,-6.160518173758268E+001,
1.559846923461731E+010,-6.168308254226865E+001,
1.560746373186593E+010,-5.931810432563829E+001,
1.561645822911456E+010,-5.812838481655894E+001,
1.562545272636318E+010,-5.854685129962964E+001,
1.563444722361181E+010,-5.922752836110519E+001,
1.564344172086043E+010,-5.991898823676160E+001,
1.565243621810906E+010,-6.020145425218729E+001,
1.566143071535768E+010,-5.898447310031318E+001,
1.567042521260630E+010,-5.855291599336356E+001,
1.567941970985493E+010,-5.836299502052966E+001,
1.568841420710355E+010,-5.830974051821237E+001,
1.569740870435218E+010,-5.871226067442696E+001,
